id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-0944,Panggilan darurat untuk tim pemadam kebakaran! Di lahan kosong dekat lingkungan Perumahan Puri Ambarukmo terdapat timbunan sampah liar berskala besar yang saat ini sedang terbakar hebat. Asap hitam pekatnya sudah terbawa angin dan memasuki rumah-rumah warga. Warga mulai mengalami sesak napas. Minta tolong segera terjun ke lokasi untuk memadamkan api sebelum merembet!,Tinggi,llm_generated,panggilan darurat untuk tim pemadam kebakaran! di lahan kosong dekat lingkungan perumahan puri ambarukmo terdapat timbunan sampah liar berskala besar yang saat ini sedang terbakar hebat. asap hitam pekatnya sudah terbawa angin dan memasuki rumah-rumah warga. warga mulai mengalami sesak napas. minta tolong segera terjun ke lokasi untuk memadamkan api sebelum merembet!,2
ID-1469,"Permisi, jadwal masuknya mobil pickup ke rute gang ini biasanya hari apa aja ya rutinitasnya?",Rendah,llm_generated,"permisi, jadwal masuknya mobil pickup ke rute gang ini biasanya hari apa aja ya rutinitasnya?",0
ID-0932,"Halo min lapor ya, ini di pinggiran Jalan Bantul KM 5 dekat pom bensin, tepatnya area depan masjid, ada tumpukan sampah plastik sm sisa box makanan bekas jumat berkah kemaren. Posisinya udh numpuk dan mulai kecium bau asem wlwpun blm parah bgt. Tolong dnk diagendain buat di-pick up sm petugas kebersihan sblm makin kotor diliatnya.",Sedang,llm_generated,"halo min lapor ya, ini di pinggiran jalan bantul km 5 dekat pom bensin, tepatnya area depan masjid, ada tumpukan sampah plastik sm sisa box makanan bekas jumat berkah kemaren. posisinya udh numpuk dan mulai kecium bau asem wlwpun blm parah bgt. tolong dnk diagendain buat di-pick up sm petugas kebersihan sblm makin kotor diliatnya.",1
ID-0587,"Nyuwun sewu bapak ibu pengurus kelurahan, saya perwakilan mahasiswa kos di sepanjang Ring Road Utara sebelah UGM. Kalau anak kos di sini mau ngebuang kasur lipat bekas yang sudah sobek, itu SOP-nya apakah boleh ditaruh bareng keranjang biasa di depan pagar biar diangkut bareng armada?",Rendah,llm_generated,"nyuwun sewu bapak ibu pengurus kelurahan, saya perwakilan mahasiswa kos di sepanjang ring road utara sebelah ugm. kalau anak kos di sini mau ngebuang kasur lipat bekas yang sudah sobek, itu sop-nya apakah boleh ditaruh bareng keranjang biasa di depan pagar biar diangkut bareng armada?",0
ID-0552,"Lur, saya perwakilan warga wilayah RT 04 RW 03 Jalan Bantul KM 5 mau nanya prosedur pendaftaran langganan layanan desa. Kalau misal warga kampung sini mau gabung iuran retribusi sampah bulanan itu alurnya harus daftar dulu ke kelurahan atau bisa langsung ke mas gerobak?",Rendah,llm_generated,"lur, saya perwakilan warga wilayah rt 04 rw 03 jalan bantul km 5 mau nanya prosedur pendaftaran langganan layanan desa. kalau misal warga kampung sini mau gabung iuran retribusi sampah bulanan itu alurnya harus daftar dulu ke kelurahan atau bisa langsung ke mas gerobak?",0
ID-1369,"Maling helm neng parkiran cafe daerah seturan terekam cctv jelas bgt rupane. Pelakune numpak nmax ireng, pura2 nelpon neng jejere motor korban. Pas sepi langsung helm kyt e dilebokke neng njero jaket gedhe. Maling saiki pinter gayane ra ketara nek arep nyolong. Tlg cah2 nek parkir helm e digembok.",Unknown,merapi_uncover,"maling helm neng parkiran cafe daerah seturan terekam cctv jelas bgt rupane. pelakune numpak nmax ireng, pura2 nelpon neng jejere motor korban. pas sepi langsung helm kyt e dilebokke neng njero jaket gedhe. maling saiki pinter gayane ra ketara nek arep nyolong. tlg cah2 nek parkir helm e digembok.",3
ID-0822,"Min, dr perwakilan mhs sekitaran dpn Warmindo Klebengan Sinduadi mau nanya kepastian jadwal operasional gerobak nih. Klo hr Senin itu jadwal penarikannya jam brp ya pastinya? Biar kita anak kos bisa lgsg barengan ngeluarin sisa bungkusan makanan ke dpn gerbang sblm bapaknya lewat.",Rendah,llm_generated,"min, dr perwakilan mhs sekitaran dpn warmindo klebengan sinduadi mau nanya kepastian jadwal operasional gerobak nih. klo hr senin itu jadwal penarikannya jam brp ya pastinya? biar kita anak kos bisa lgsg barengan ngeluarin sisa bungkusan makanan ke dpn gerbang sblm bapaknya lewat.",0
ID-0297,"Darurat panggil pemadam kebakaran sekarang!! Di dekat SPBU Jalan Magelang KM 5 ada gunungan limbah plastik kering yang tiba-tiba terbakar. Anginnya lagi kencang banget jadi apinya cepat membesar dan menjalar. Warga sekitar SPBU udah panik histeris takut apinya nyambar ke tangki bensin, tolong cepat diluncurkan armadanya!",Tinggi,llm_generated,"darurat panggil pemadam kebakaran sekarang!! di dekat spbu jalan magelang km 5 ada gunungan limbah plastik kering yang tiba-tiba terbakar. anginnya lagi kencang banget jadi apinya cepat membesar dan menjalar. warga sekitar spbu udah panik histeris takut apinya nyambar ke tangki bensin, tolong cepat diluncurkan armadanya!",2
ID-1491,"Min, kursi patah kyk gini buangnya nitip mas gerobak bisa ga sih?",Rendah,llm_generated,"min, kursi patah kyk gini buangnya nitip mas gerobak bisa ga sih?",0
ID-0249,"Mas admin, lapor nih. Di lahan kosong depan masjid kampung kita sekarang mulai dipenuhi kresek-kresek liar sisa makanan. Kalau ngga cepet diangkut takutnya warga luar malah kebiasaan ikutan buang kesitu pas malam hari.",Sedang,llm_generated,"mas admin, lapor nih. di lahan kosong depan masjid kampung kita sekarang mulai dipenuhi kresek-kresek liar sisa makanan. kalau ngga cepet diangkut takutnya warga luar malah kebiasaan ikutan buang kesitu pas malam hari.",1
ID-0212,"Siang bapak atau ibu, saya warga baru di Gang Merak Jalan Lempuyangan, mau pastiin jadwal truk pengangkut minggu ini hari apa aja ya operasionalnya? Biar ga bikin repot numpuk di garasi.",Rendah,llm_generated,"siang bapak atau ibu, saya warga baru di gang merak jalan lempuyangan, mau pastiin jadwal truk pengangkut minggu ini hari apa aja ya operasionalnya? biar ga bikin repot numpuk di garasi.",0
ID-0784,"Permisi min, nanya prosedur dnk. Gimana sih cara formal buat dftr langganan pengambilan sampah warga bulanan di pinggiran Jln Bantul KM 5 dkt pom bensin itu? Kami rombongan anak kos pgn bgt mulai rutinitas bayar iuran trs buang kardus sm botol biar rapi saku sekalian aksi nyata jaga lingkungan area kosan.",Rendah,llm_generated,"permisi min, nanya prosedur dnk. gimana sih cara formal buat dftr langganan pengambilan sampah warga bulanan di pinggiran jln bantul km 5 dkt pom bensin itu? kami rombongan anak kos pgn bgt mulai rutinitas bayar iuran trs buang kardus sm botol biar rapi saku sekalian aksi nyata jaga lingkungan area kosan.",0
ID-0257,"Permisi mas, mau lapor kondisi pinggir jalan nih. Di area trotoar tepat depan minimarket ada tumpukan kardus kemasan sama plastik botol yang dibiarkan berserakan. Sangat tidak sedap dipandang mata pengunjung, tolong dijadwalkan pengambilannya secepatnya.",Sedang,llm_generated,"permisi mas, mau lapor kondisi pinggir jalan nih. di area trotoar tepat depan minimarket ada tumpukan kardus kemasan sama plastik botol yang dibiarkan berserakan. sangat tidak sedap dipandang mata pengunjung, tolong dijadwalkan pengambilannya secepatnya.",1
ID-1144,"Min mau cerita dikit kejadian barusan di lampu merah perempatan condongcatur. Ada pengamen angklung yang kalau ga dikasih uang malah sengaja ngegores body mobil pakai koin atau besi kecil. Temenku mobilnya kena baret lumayan panjang di pintu kiri, mau turun marah marah tapi jalanan lagi macet. Tolong satpol pp segera turun tangan nertibin mereka karena udah mengarah ke premanisme.",Unknown,berita,"min mau cerita dikit kejadian barusan di lampu merah perempatan condongcatur. ada pengamen angklung yang kalau ga dikasih uang malah sengaja ngegores body mobil pakai koin atau besi kecil. temenku mobilnya kena baret lumayan panjang di pintu kiri, mau turun marah marah tapi jalanan lagi macet. tolong satpol pp segera turun tangan nertibin mereka karena udah mengarah ke premanisme.",3
ID-0927,"Selamat siang bapak ibu pengelola kebersihan. Saya perwakilan warga sekitar Jalan RE Martadinata Danurejan ingin bertanya mengenai jadwal operasional armada. Biar warga ngga salah jam, sebenarnya truk besar pengangkut itu keliling ngelewati jalan ini tiap jam berapa ya sore harinya untuk narik sampah?",Rendah,llm_generated,"selamat siang bapak ibu pengelola kebersihan. saya perwakilan warga sekitar jalan re martadinata danurejan ingin bertanya mengenai jadwal operasional armada. biar warga ngga salah jam, sebenarnya truk besar pengangkut itu keliling ngelewati jalan ini tiap jam berapa ya sore harinya untuk narik sampah?",0
ID-0428,"Selamat sore perangkat desa, saya penghuni baru yang ngontrak di RT 03 Jalan Plosokuning Sleman. Mau tanya mekanisme layanan kebersihan di sini dong, untuk jadwal penarikan limbah rumah tangga pakai gerobak itu ada di hari apa aja ya? Biar saya ngga kelewatan.",Rendah,llm_generated,"selamat sore perangkat desa, saya penghuni baru yang ngontrak di rt 03 jalan plosokuning sleman. mau tanya mekanisme layanan kebersihan di sini dong, untuk jadwal penarikan limbah rumah tangga pakai gerobak itu ada di hari apa aja ya? biar saya ngga kelewatan.",0
ID-0716,"Permisi lur, lapor kahanan saking ngarep Ps Rejodani Ngaglik nggih. Iki lho selokan pembuangan neng mburine pasar mampet buntu disumbat tumpukan godhong garing sm sisa kubis bosok. Banyu kaline mulai rodo mandeg trs ambune jian kecut. Sakdurunge keno udan deres trs mbleber banjir mlebu lapak, tulung dikoordinasike pengerukane nggih.",Sedang,llm_generated,"permisi lur, lapor kahanan saking ngarep ps rejodani ngaglik nggih. iki lho selokan pembuangan neng mburine pasar mampet buntu disumbat tumpukan godhong garing sm sisa kubis bosok. banyu kaline mulai rodo mandeg trs ambune jian kecut. sakdurunge keno udan deres trs mbleber banjir mlebu lapak, tulung dikoordinasike pengerukane nggih.",1
ID-0269,"Permisi min, saya warga pendatang. Cuma mau ngasih aba-aba, besok pagi saya bakal naruh beberapa sisa kardus packing yang udah dilipat rapi di depan kontrakan Jalan Kenari Gang Jambu No. 2. Mohon bapak petugasnya diinfoin ya biar siap bantuin angkut ke bak truknya pas jadwal keliling.",Rendah,llm_generated,"permisi min, saya warga pendatang. cuma mau ngasih aba-aba, besok pagi saya bakal naruh beberapa sisa kardus packing yang udah dilipat rapi di depan kontrakan jalan kenari gang jambu no. 2. mohon bapak petugasnya diinfoin ya biar siap bantuin angkut ke bak truknya pas jadwal keliling.",0
ID-0786,Ancamane nyata woi dinkes tlg melek! Di Ngaglik Sleman dkt Ps Rejodani tikus got segede kucing dr tumpukan sampah liar udh invasi msk ke dapur-dapur warga! Udh ada 2 tetangga yg suspect kena leptospirosis masuk RS kencing tikus anjir! Tolong aparat desa sgr bersihin tumpukan lan basmi sarang tikuse!,Tinggi,llm_generated,ancamane nyata woi dinkes tlg melek! di ngaglik sleman dkt ps rejodani tikus got segede kucing dr tumpukan sampah liar udh invasi msk ke dapur-dapur warga! udh ada 2 tetangga yg suspect kena leptospirosis masuk rs kencing tikus anjir! tolong aparat desa sgr bersihin tumpukan lan basmi sarang tikuse!,2
ID-0487,"Nyuwun sewu bapak pengurus kebersihan jalan, kulo warga saking area Wahidin Sleman badhe tanglet prosedur pembuangan barang. Menawi kulo gadah rak sepatu lawas sing wis rusak, niku saged dititipke kalih mas gerobak pas jadwal keliling nopo kedah pesen armada pickup dinas khusus nggih?",Rendah,llm_generated,"nyuwun sewu bapak pengurus kebersihan jalan, kulo warga saking area wahidin sleman badhe tanglet prosedur pembuangan barang. menawi kulo gadah rak sepatu lawas sing wis rusak, niku saged dititipke kalih mas gerobak pas jadwal keliling nopo kedah pesen armada pickup dinas khusus nggih?",0
ID-0717,"Halo min, numpang nanya jadwal armada bentar dong. Kalo buat rute penarikan limbah gerobak di area permukiman blkng Pasar Imogiri lama itu fix-nya di hari apa aja ya seminggunya? Gue kebetulan pendatang yg br ngontrak di sini jd blm hafal polanya, biar bisa prepare buang kreseknya ngga telat lwt dr jadwal.",Rendah,llm_generated,"halo min, numpang nanya jadwal armada bentar dong. kalo buat rute penarikan limbah gerobak di area permukiman blkng pasar imogiri lama itu fix-nya di hari apa aja ya seminggunya? gue kebetulan pendatang yg br ngontrak di sini jd blm hafal polanya, biar bisa prepare buang kreseknya ngga telat lwt dr jadwal.",0
ID-0444,Tolong Dinkes dan petugas kebersihan segera mendarat di area Kledokan! Lahan liar di bawah pohon beringin mepet kosan disulap jadi gunungan limbah plastik menampung genangan air. Sekarang udah murni jadi sarang nyamuk kebun yang mematikan. Udah jatuh korban 2 teman kos kami dilarikan ke IGD kena DBD. Wajib diangkut total hari ini!,Tinggi,llm_generated,tolong dinkes dan petugas kebersihan segera mendarat di area kledokan! lahan liar di bawah pohon beringin mepet kosan disulap jadi gunungan limbah plastik menampung genangan air. sekarang udah murni jadi sarang nyamuk kebun yang mematikan. udah jatuh korban 2 teman kos kami dilarikan ke igd kena dbd. wajib diangkut total hari ini!,2
ID-1199,"Min tolong segera kirim patroli ke perempatan ringroad jalan wonosari, barusan ada insiden senggolan motor tapi salah satu bapak bapaknya malah emosi berlebihan sampai ngeluarin celurit dari dalam jok. Pengendara lain pada kabur ketakutan ga berani misah, jalanan jadi macet karena dia teriak teriak nantangin orang. Tolong cepat diamankan pak sebelum ada pertumpahan darah.",Unknown,berita,"min tolong segera kirim patroli ke perempatan ringroad jalan wonosari, barusan ada insiden senggolan motor tapi salah satu bapak bapaknya malah emosi berlebihan sampai ngeluarin celurit dari dalam jok. pengendara lain pada kabur ketakutan ga berani misah, jalanan jadi macet karena dia teriak teriak nantangin orang. tolong cepat diamankan pak sebelum ada pertumpahan darah.",3
ID-1165,"Min minta tolong di up, baru saja ada insiden mobil city car warna merah nyemplung ke selokan mataram daerah pringwulung. Infonya supirnya ngantuk berat pas pulang kerja shift malam terus bablas belok kiri padahal jalanannya lurus. Alhamdulillah supirnya selamat dibantu keluar sama warga sekitar, sekarang lagi nunggu mobil derek buat ngangkat mobilnya. Jalanan jadi macet parah tolong hindari rute ini dulu.",Unknown,berita,"min minta tolong di up, baru saja ada insiden mobil city car warna merah nyemplung ke selokan mataram daerah pringwulung. infonya supirnya ngantuk berat pas pulang kerja shift malam terus bablas belok kiri padahal jalanannya lurus. alhamdulillah supirnya selamat dibantu keluar sama warga sekitar, sekarang lagi nunggu mobil derek buat ngangkat mobilnya. jalanan jadi macet parah tolong hindari rute ini dulu.",3
ID-0610,"Halo min, gue anak kosan perempatan Jlagran Tegalrejo. Bungkusan limbah di depan kos udh 4 hr ga ditarik nih. Bau sisa makanannya mulai rembes masuk kamar klo angin lagi kenceng. Which is super annoying. Tolong dong dikoordinasiin sm petugasnya.",Sedang,llm_generated,"halo min, gue anak kosan perempatan jlagran tegalrejo. bungkusan limbah di depan kos udh 4 hr ga ditarik nih. bau sisa makanannya mulai rembes masuk kamar klo angin lagi kenceng. which is super annoying. tolong dong dikoordinasiin sm petugasnya.",1
ID-0018,"Lapor pak, ada warga Mantrijeron yang ngeyel bakar sampah plastik di permukiman padat. Asap pekatnya masuk ke rumah-rumah bikin sesak napas. Tolong kasih sanksi tegas, polsek udah dihubungi tapi belum ada efek.",Tinggi,berita,"lapor pak, ada warga mantrijeron yang ngeyel bakar sampah plastik di permukiman padat. asap pekatnya masuk ke rumah-rumah bikin sesak napas. tolong kasih sanksi tegas, polsek udah dihubungi tapi belum ada efek.",2
ID-0508,"Gawat lur, minta tolong instansi lingkungan hidup sidak ke Sidoharjo Gamping! Ada oknum rumah sakit hewan yang ngebuang limbah operasional beracun sembarangan di pinggir jalan kampung. Banyak sarung tangan bekas darah, botol obat, dan jarum suntik berserakan. Ini sangat berbahaya kalau dimainin bocah-bocah, segera usut tuntas!",Tinggi,llm_generated,"gawat lur, minta tolong instansi lingkungan hidup sidak ke sidoharjo gamping! ada oknum rumah sakit hewan yang ngebuang limbah operasional beracun sembarangan di pinggir jalan kampung. banyak sarung tangan bekas darah, botol obat, dan jarum suntik berserakan. ini sangat berbahaya kalau dimainin bocah-bocah, segera usut tuntas!",2
ID-1295,"Hati hati lur ngambil uang tunai di mesin atm pom bensin sekitaran gejayan. Kemarin kartu atm bri saya ketelan ngga bisa keluar, pas saya hubungi call center abal abal yang ada di stiker mesin ternyata itu komplotan penipu skimming. Saldo tabungan jutaan rupiah ludes ditransfer ke rekening antah berantah. Buat warga jogja waspada kalau lihat stiker call center nomor hp biasa ngga usah dipercaya.",Unknown,merapi_uncover,"hati hati lur ngambil uang tunai di mesin atm pom bensin sekitaran gejayan. kemarin kartu atm bri saya ketelan ngga bisa keluar, pas saya hubungi call center abal abal yang ada di stiker mesin ternyata itu komplotan penipu skimming. saldo tabungan jutaan rupiah ludes ditransfer ke rekening antah berantah. buat warga jogja waspada kalau lihat stiker call center nomor hp biasa ngga usah dipercaya.",3
ID-0772,"Halo min, cuma mau tanya jadwal masuk truk sampah buat warga di dpn Terminal Giwangan sisi barat. Sejak 2 bulanan ini kahanan aspal emang udh dibenerin, nah makanya gue nanya biar ga telat lg ngeluarin plastiknya ke jalan. Biasane patokan jam narik e itu sekitar jam brp ya bapak-bapak?",Rendah,llm_generated,"halo min, cuma mau tanya jadwal masuk truk sampah buat warga di dpn terminal giwangan sisi barat. sejak 2 bulanan ini kahanan aspal emang udh dibenerin, nah makanya gue nanya biar ga telat lg ngeluarin plastiknya ke jalan. biasane patokan jam narik e itu sekitar jam brp ya bapak-bapak?",0
ID-1234,"Min tolong di up, tadi malam sekitar jam setengah dua ada gempa di jogja. Getarannya kerasa lumayan lama di daerah sleman barat, beberapa warga pada lari keluar rumah karena kaget. Info dari BMKG magnitudonya 4.2 tapi kedalamannya dangkal jadi kerasa kuat.",Unknown,llm_generated,"min tolong di up, tadi malam sekitar jam setengah dua ada gempa di jogja. getarannya kerasa lumayan lama di daerah sleman barat, beberapa warga pada lari keluar rumah karena kaget. info dari bmkg magnitudonya 4.2 tapi kedalamannya dangkal jadi kerasa kuat.",3
ID-0099,"Darurat min! Tumpukan sampah di pinggir Ringroad Utara kondisinya udah tumpah ruah meluber sampai ke lajur kiri aspal. Bahaya banget astaga, apalagi kalau malam penerangannya kurang, takutnya ada motor ngebut nabrak gunungan limbah itu.",Tinggi,llm_generated,"darurat min! tumpukan sampah di pinggir ringroad utara kondisinya udah tumpah ruah meluber sampai ke lajur kiri aspal. bahaya banget astaga, apalagi kalau malam penerangannya kurang, takutnya ada motor ngebut nabrak gunungan limbah itu.",2
ID-0976,Peringatan darurat! Terdapat banyak laporan bahwa anak-anak di sekitar Jalan Wonosari KM 8 Piyungan batas kota terkena penyakit kulit gatal-gatal kronis. Ini sangat diduga kuat akibat kontak langsung dengan genangan air yang tercemar parah oleh limbah tumpukan sampah. Dinas lingkungan dan kesehatan mohon segera lakukan investigasi!,Tinggi,llm_generated,peringatan darurat! terdapat banyak laporan bahwa anak-anak di sekitar jalan wonosari km 8 piyungan batas kota terkena penyakit kulit gatal-gatal kronis. ini sangat diduga kuat akibat kontak langsung dengan genangan air yang tercemar parah oleh limbah tumpukan sampah. dinas lingkungan dan kesehatan mohon segera lakukan investigasi!,2
ID-1077,Hmmm ini di Jalan Moses Gatotkaca Gamping ada yg buang sampah di luar kontainer terus. Lama-lama numpuk dan bau juga. Minta tolong dong petugasnya ditegor atau dipasang papan larangan biar pada ga buang sembarangan.,Sedang,llm_generated,hmmm ini di jalan moses gatotkaca gamping ada yg buang sampah di luar kontainer terus. lama-lama numpuk dan bau juga. minta tolong dong petugasnya ditegor atau dipasang papan larangan biar pada ga buang sembarangan.,1
ID-1396,"Kudos buat admin pengaduan kebersihan, laporanku minggu lalu langsung dieksekusi dengan rapi oleh tim lapangan di Prambanan. Very recommended public service!",Unknown,llm_generated,"kudos buat admin pengaduan kebersihan, laporanku minggu lalu langsung dieksekusi dengan rapi oleh tim lapangan di prambanan. very recommended public service!",3
ID-0595,"Halo bapak ibu perangkat wilayah, warga dari Jalan Ring Road Selatan KM 3 arah Bantul mau nanya info operasional. Apakah armada truk yang biasa narik rute kawasan ini tetap beroperasi normal masuk kampung saat tanggal merah besok? Buat antisipasi biar warga tidak kelamaan menunggu.",Rendah,llm_generated,"halo bapak ibu perangkat wilayah, warga dari jalan ring road selatan km 3 arah bantul mau nanya info operasional. apakah armada truk yang biasa narik rute kawasan ini tetap beroperasi normal masuk kampung saat tanggal merah besok? buat antisipasi biar warga tidak kelamaan menunggu.",0
ID-1441,"Fyi min bsk di jl wates ada sisa bungkus jajan dikit, tlg diangkut ya sekalian.",Rendah,llm_generated,"fyi min bsk di jl wates ada sisa bungkus jajan dikit, tlg diangkut ya sekalian.",0
ID-1428,"Tanya prosedur min, klo mau minta tong sampah pilah buat rt syaratnya kudu apa?",Rendah,llm_generated,"tanya prosedur min, klo mau minta tong sampah pilah buat rt syaratnya kudu apa?",0
ID-0998,"Lapor petugas kebersihan, di trotoar Jalan Malioboro dekat Pasar Beringharjo saat ini terdapat tumpukan sampah kering dan limbah basah sisa makanan yang dicampur jadi satu di luar tempat sampah. Siang ini sudah mulai tercium bau organiknya. Jika memungkinkan, tolong besok pagi diangkut ya pak agar baunya tidak semakin menyengat saat terkena panas.",Sedang,llm_generated,"lapor petugas kebersihan, di trotoar jalan malioboro dekat pasar beringharjo saat ini terdapat tumpukan sampah kering dan limbah basah sisa makanan yang dicampur jadi satu di luar tempat sampah. siang ini sudah mulai tercium bau organiknya. jika memungkinkan, tolong besok pagi diangkut ya pak agar baunya tidak semakin menyengat saat terkena panas.",1
ID-0702,"Min, ngaduin warga dusun Sambisari Purwomartani Kalasan sing rodo ngeyel nih. Isih akeh sing ngawur mbuang sisa jeroan iwak neng bak khusus sampah kering anorganik. Dadi cepet mambu bosok pdhl baru 2 harian dijemput. Tolong bapak dukuh ngadain sosialisasi sm penegakan aturan pilah sampah neng warga kene ben ra jorok terus.",Sedang,llm_generated,"min, ngaduin warga dusun sambisari purwomartani kalasan sing rodo ngeyel nih. isih akeh sing ngawur mbuang sisa jeroan iwak neng bak khusus sampah kering anorganik. dadi cepet mambu bosok pdhl baru 2 harian dijemput. tolong bapak dukuh ngadain sosialisasi sm penegakan aturan pilah sampah neng warga kene ben ra jorok terus.",1
ID-0335,"Gawat min, tolong panggil tim evakuasi! Di tumpukan sampah liar pinggir aspal Jalan Imogiri Barat ada yang tega ngebuang berkarung-karung bangkai kelinci mati. Bau busuk bangkainya bener-bener menyengat radius jauh, warga pada takut ini nularin penyakit atau virus berbahaya. Segera dievakuasi tolong!",Tinggi,llm_generated,"gawat min, tolong panggil tim evakuasi! di tumpukan sampah liar pinggir aspal jalan imogiri barat ada yang tega ngebuang berkarung-karung bangkai kelinci mati. bau busuk bangkainya bener-bener menyengat radius jauh, warga pada takut ini nularin penyakit atau virus berbahaya. segera dievakuasi tolong!",2
ID-1261,"Halo min, minta tolong diviralkan barangkali ada sedulur yang nemuin burung hantu peliharaan saya jenis tito alba. Lepas dari sangkarnya di daerah perumahan concat tadi subuh karena pintunya lupa digembok rapat. Ada ciri khas gelang ring warna biru di kaki kanannya. Kalau ada yang ngelihat atau nangkep tolong kabari saya ya, nanti saya kasih imbalan sepantasnya sebagai tanda terima kasih.",Unknown,merapi_uncover,"halo min, minta tolong diviralkan barangkali ada sedulur yang nemuin burung hantu peliharaan saya jenis tito alba. lepas dari sangkarnya di daerah perumahan concat tadi subuh karena pintunya lupa digembok rapat. ada ciri khas gelang ring warna biru di kaki kanannya. kalau ada yang ngelihat atau nangkep tolong kabari saya ya, nanti saya kasih imbalan sepantasnya sebagai tanda terima kasih.",3
ID-0799,"Woi lur, itu tumpukan di tikungan dalan area Berbah Sleman dkt Candi Kalasan udh kyk miniatur gunung anakan aja haha. Emang ga mampetin dalan sih, tp sumpah baunya udh ga tolerable blas klo pas lewat situ bikin puyeng. Mohon bsk pagi-pagi buta diangkutin masuk damtruck ya sblm mbleber parah.",Sedang,llm_generated,"woi lur, itu tumpukan di tikungan dalan area berbah sleman dkt candi kalasan udh kyk miniatur gunung anakan aja haha. emang ga mampetin dalan sih, tp sumpah baunya udh ga tolerable blas klo pas lewat situ bikin puyeng. mohon bsk pagi-pagi buta diangkutin masuk damtruck ya sblm mbleber parah.",1
ID-0098,"Halo admin kelurahan, ngapunten nanya info prosedur operasional nih. Kalau misal warga RT 05 RW 03 Banguntapan ada sisa satu kresek kecil rontokan daun di pekarangan, apakah bisa langsung ditaruh depan rumah pas jadwal bapak petugas lewat biar sekalian diangkut masuk bak?",Rendah,llm_generated,"halo admin kelurahan, ngapunten nanya info prosedur operasional nih. kalau misal warga rt 05 rw 03 banguntapan ada sisa satu kresek kecil rontokan daun di pekarangan, apakah bisa langsung ditaruh depan rumah pas jadwal bapak petugas lewat biar sekalian diangkut masuk bak?",0
ID-0001,"Min tolong dong diviralkan, tempat pengolahan sampah di Bantul baunya makin naudzubillah. Warga udah ga tahan pengen demo ke Ombudsman. Segera ditindaklanjuti lho ini.",Tinggi,berita,"min tolong dong diviralkan, tempat pengolahan sampah di bantul baunya makin naudzubillah. warga udah ga tahan pengen demo ke ombudsman. segera ditindaklanjuti lho ini.",2
ID-0785,"Min, warga Perum Griya Banguntapan Indah blok B ki kelakuane isih minus bgt. Akeh sing ngawur mbuang sisa sayur bosok neng tong khusus anorganik. Dadi cepet mambu bosok padahal baru 2 harian dijemput petugas. Tolong bapak RT ngadain sosialisasi tegas soal pemilahan sampah neng balai warga ben ra jorok.",Sedang,llm_generated,"min, warga perum griya banguntapan indah blok b ki kelakuane isih minus bgt. akeh sing ngawur mbuang sisa sayur bosok neng tong khusus anorganik. dadi cepet mambu bosok padahal baru 2 harian dijemput petugas. tolong bapak rt ngadain sosialisasi tegas soal pemilahan sampah neng balai warga ben ra jorok.",1
ID-0641,"Njir ini gawat pol, dpn Ps Niten Bantul air lindi item dari bak TPS bocor ngalir tajem ke selokan permukiman. Sumur resapan warga terancam kecemar limbah beracun ini! Tolong dinas terkait bawa truk penyedot skrg, warga udh resah bgt airnya ga bisa dipake.",Tinggi,llm_generated,"njir ini gawat pol, dpn ps niten bantul air lindi item dari bak tps bocor ngalir tajem ke selokan permukiman. sumur resapan warga terancam kecemar limbah beracun ini! tolong dinas terkait bawa truk penyedot skrg, warga udh resah bgt airnya ga bisa dipake.",2
ID-1392,Apresiasi setinggi-tingginya untuk inisiatif bank sampah di desa Banguntapan. Lingkungan jadi bersih dan warga juga dapat manfaat ekonomi. Keren programnya!,Unknown,llm_generated,apresiasi setinggi-tingginya untuk inisiatif bank sampah di desa banguntapan. lingkungan jadi bersih dan warga juga dapat manfaat ekonomi. keren programnya!,3
ID-0326,"Permisi bapak ibu pengelola desa, kami perwakilan mahasiswa KKN di area Gamping mau melapor. Kondisi fasilitas TPS desa dampingan kami sudah berstatus overkapasitas level parah. Akibatnya banyak warga yang menyerah dan mulai membuang kreseknya ke aliran sungai terdekat karena bingung ngga ada lahan. Mohon armadanya segera didatangkan!",Tinggi,llm_generated,"permisi bapak ibu pengelola desa, kami perwakilan mahasiswa kkn di area gamping mau melapor. kondisi fasilitas tps desa dampingan kami sudah berstatus overkapasitas level parah. akibatnya banyak warga yang menyerah dan mulai membuang kreseknya ke aliran sungai terdekat karena bingung ngga ada lahan. mohon armadanya segera didatangkan!",2
ID-1266,"Halo min, tolong sampaikan ke polres sleman buat menindak tegas gerombolan sunmori yang tiap minggu pagi lewat jalan kaliurang atas. Rombongan motor sport ini pakai knalpot brong suaranya bising banget bikin budeg telinga warga sekitar. Mereka juga sering cornering ugal ugalan ngga mikirin keselamatan pengendara lain yang mau berangkat ke pasar. Sangat meresahkan ketertiban umum.",Unknown,merapi_uncover,"halo min, tolong sampaikan ke polres sleman buat menindak tegas gerombolan sunmori yang tiap minggu pagi lewat jalan kaliurang atas. rombongan motor sport ini pakai knalpot brong suaranya bising banget bikin budeg telinga warga sekitar. mereka juga sering cornering ugal ugalan ngga mikirin keselamatan pengendara lain yang mau berangkat ke pasar. sangat meresahkan ketertiban umum.",3
