id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-1468,"Min nanya dong, kalau mau gabung jadi nasabah program bank sampah itu syaratnya apa aja ya?",Rendah,llm_generated,"min nanya dong, kalau mau gabung jadi nasabah program bank sampah itu syaratnya apa aja ya?",0
ID-0512,"Halo pak RT dan petugas keamanan, di Gang Pucung RT 03 Gamping ada oknum pengepul licik yang sengaja menaruh rongsokan besi berkarat dan seng tajam sembarangan. Tadi sore udah memakan korban, ada bocah SD yang kakinya robek berdarah kena serpihan logam pas lagi main lari-larian. Tolong amankan rongsokannya dan tegur keras pelakunya!",Tinggi,llm_generated,"halo pak rt dan petugas keamanan, di gang pucung rt 03 gamping ada oknum pengepul licik yang sengaja menaruh rongsokan besi berkarat dan seng tajam sembarangan. tadi sore udah memakan korban, ada bocah sd yang kakinya robek berdarah kena serpihan logam pas lagi main lari-larian. tolong amankan rongsokannya dan tegur keras pelakunya!",2
ID-1329,"Maaf melenceng min, ada yang ngerti cara ngusir burung hantu ngga? Tiap tengah malam bertengger di pohon mangga depan kamar bunyinya kenceng banget bikin merinding. Mitosnya pertanda buruk jadi keluarga pada parno ngga berani tidur sendirian.",Unknown,merapi_uncover,"maaf melenceng min, ada yang ngerti cara ngusir burung hantu ngga? tiap tengah malam bertengger di pohon mangga depan kamar bunyinya kenceng banget bikin merinding. mitosnya pertanda buruk jadi keluarga pada parno ngga berani tidur sendirian.",3
ID-0502,"Darurat nyawa, tolong aparatur desa Nglebeng Sewon! Gunungan limbah komunal meluber tumpah ruah memblokir total satu-satunya akses masuk ke gang kampung. Kemarin ada tetangga kritis butuh dibawa ke IGD tapi ambulansnya ga bisa lewat terhalang sampah. Tolong segera kerahkan damtruck buat membersihkan aspalnya!",Tinggi,llm_generated,"darurat nyawa, tolong aparatur desa nglebeng sewon! gunungan limbah komunal meluber tumpah ruah memblokir total satu-satunya akses masuk ke gang kampung. kemarin ada tetangga kritis butuh dibawa ke igd tapi ambulansnya ga bisa lewat terhalang sampah. tolong segera kerahkan damtruck buat membersihkan aspalnya!",2
ID-1455,"Info dong, kalau tanggal merah gini armada tetap keliling masuk gang perumahan ngga ya? Biar ga nungguin.",Rendah,llm_generated,"info dong, kalau tanggal merah gini armada tetap keliling masuk gang perumahan ngga ya? biar ga nungguin.",0
ID-0131,"Halo admin DLH, minta tolong pesen ke bapak petugas gerobak yang suka keliling ya. Besok pas ambil jatah sampah, tolong sekalian dibersihkan sisa kotoran cair atau plastik kecil yang jatuh di aspal depan depo biar ga kelihatan jorok jalannya.",Sedang,llm_generated,"halo admin dlh, minta tolong pesen ke bapak petugas gerobak yang suka keliling ya. besok pas ambil jatah sampah, tolong sekalian dibersihkan sisa kotoran cair atau plastik kecil yang jatuh di aspal depan depo biar ga kelihatan jorok jalannya.",1
ID-0598,"Halo pengelola wilayah, tolong dipantau fasilitas di Gang Srikandi 5 Jetis Yogyakarta ya. Warga RT setempat udah pada rasan-rasan ngerasain bau kurang sedap dari bak penampungan di sudut jalan yang kapasitasnya udah kepenuhan. Emang belum meluber parah sih, tapi cukup mengganggu kenyamanan jalan kaki warga. Tolong besok armadanya dikirim buat narik ya.",Sedang,llm_generated,"halo pengelola wilayah, tolong dipantau fasilitas di gang srikandi 5 jetis yogyakarta ya. warga rt setempat udah pada rasan-rasan ngerasain bau kurang sedap dari bak penampungan di sudut jalan yang kapasitasnya udah kepenuhan. emang belum meluber parah sih, tapi cukup mengganggu kenyamanan jalan kaki warga. tolong besok armadanya dikirim buat narik ya.",1
ID-1087,"Maaf dulur mau tanya ....kalo parkir di Malioboro 35 ribu itu normal apa gak ya ..lokasi parkirnya di gang, maaf ni saya udah lama gak main ke sana. Aku kesana pakai mobil biasa (xenia)",Unknown,berita,"maaf dulur mau tanya ....kalo parkir di malioboro 35 ribu itu normal apa gak ya ..lokasi parkirnya di gang, maaf ni saya udah lama gak main ke sana. aku kesana pakai mobil biasa (xenia)",3
ID-0730,"Nyuwun sewu pak, kulo rep tanglet jadwal truk rute Jalan Affandi niku jam pinten nggih le ngangkut? Lha kulo kerjone isuk, dadi pengen nitipke kresek neng ngarep ben ditarik kalih mas petugas.",Rendah,llm_generated,"nyuwun sewu pak, kulo rep tanglet jadwal truk rute jalan affandi niku jam pinten nggih le ngangkut? lha kulo kerjone isuk, dadi pengen nitipke kresek neng ngarep ben ditarik kalih mas petugas.",0
ID-0311,"Lapor bapak gubernur, di kolong jembatan Kali Code dekat Jalan Tentara Rakyat Mataram ada timbunan limbah menjulang setinggi 3 meteran. Imbas hujan semalam, air campur lindi sampah yang bau bangkai mengalir deras menerjang permukiman kampung di bawahnya. Warga sangat resah dan mulai bertumbangan kena diare massal, mohon bantuannya!",Tinggi,llm_generated,"lapor bapak gubernur, di kolong jembatan kali code dekat jalan tentara rakyat mataram ada timbunan limbah menjulang setinggi 3 meteran. imbas hujan semalam, air campur lindi sampah yang bau bangkai mengalir deras menerjang permukiman kampung di bawahnya. warga sangat resah dan mulai bertumbangan kena diare massal, mohon bantuannya!",2
ID-0446,"Permisi bapak ibu aparat, ini jeritan pedagang kecil di Jalan Godean KM 8. Tumpukan limbah sisa makanan di lahan kosong persis sebelah warung saya dibiarin membusuk berair, akibatnya serbuan jutaan lalat ijo mengerubungi etalase dagangan saya. Pelanggan pada kabur jijik ngga jadi makan, omzet warung anjlok parah! Tolong kerahkan truk ke sini!",Tinggi,llm_generated,"permisi bapak ibu aparat, ini jeritan pedagang kecil di jalan godean km 8. tumpukan limbah sisa makanan di lahan kosong persis sebelah warung saya dibiarin membusuk berair, akibatnya serbuan jutaan lalat ijo mengerubungi etalase dagangan saya. pelanggan pada kabur jijik ngga jadi makan, omzet warung anjlok parah! tolong kerahkan truk ke sini!",2
ID-1446,"Min nanya, jadwal truk di jl kaliurang km 10 berubah ga bsk operasionalnya?",Rendah,llm_generated,"min nanya, jadwal truk di jl kaliurang km 10 berubah ga bsk operasionalnya?",0
ID-0434,"Halo pak dukuh, warga di sekitaran Gang Garuda RT 04 Caturtunggal mau tanya kepastian jadwal armada truk pengangkut hari ini dong. Kira kira bapak petugasnya bakal lewat rute sini jam berapa ya? Biar saya ngga kelewatan naruh keranjang plastik sisa beres beres di luar.",Rendah,llm_generated,"halo pak dukuh, warga di sekitaran gang garuda rt 04 caturtunggal mau tanya kepastian jadwal armada truk pengangkut hari ini dong. kira kira bapak petugasnya bakal lewat rute sini jam berapa ya? biar saya ngga kelewatan naruh keranjang plastik sisa beres beres di luar.",0
ID-0165,"Tolong Pemkab Bantul segera evakuasi tumpukan ini! Lahan pembuangan sampah liar di tebing pinggiran Kali Winongo udah terlihat retak dan nyaris longsor ke aliran sungai. Kalau sampai limbahnya jatuh ke air, satu desa bakal kena imbas pencemarannya.",Tinggi,llm_generated,"tolong pemkab bantul segera evakuasi tumpukan ini! lahan pembuangan sampah liar di tebing pinggiran kali winongo udah terlihat retak dan nyaris longsor ke aliran sungai. kalau sampai limbahnya jatuh ke air, satu desa bakal kena imbas pencemarannya.",2
ID-1093,"halo min izin infokan,hindari ringrod monjali sampe palagan,karna macet banget gabisa jalaan,ada acara wisuda di hotel alana,terimakasi min,tolong sembunyikan akunkuvyaaa",Unknown,berita,"halo min izin infokan,hindari ringrod monjali sampe palagan,karna macet banget gabisa jalaan,ada acara wisuda di hotel alana,terimakasi min,tolong sembunyikan akunkuvyaaa",3
ID-0129,"Halo dinas pariwisata, lapor dong. Tolong itu di trotoar sepanjang Jalan Malioboro ada tumpukan kardus basah sisa lapak pameran kemarin belum diangkut. Dilihatnya kumuh banget merusak pemandangan, padahal ini jalur utama turis pejalan kaki.",Sedang,llm_generated,"halo dinas pariwisata, lapor dong. tolong itu di trotoar sepanjang jalan malioboro ada tumpukan kardus basah sisa lapak pameran kemarin belum diangkut. dilihatnya kumuh banget merusak pemandangan, padahal ini jalur utama turis pejalan kaki.",1
ID-1302,"Halo min, tolong pantau keamanan daerah babarsari. Ada pria tertangkap basah ngintip ventilasi kamar mandi kos cewek. Pas diteriakin langsung kabur manjat tembok belakang. Warga sempat ngejar tapi kehilangan jejak di kegelapan.",Unknown,merapi_uncover,"halo min, tolong pantau keamanan daerah babarsari. ada pria tertangkap basah ngintip ventilasi kamar mandi kos cewek. pas diteriakin langsung kabur manjat tembok belakang. warga sempat ngejar tapi kehilangan jejak di kegelapan.",3
ID-0736,"Halo bapak ibu kelurahan, kulo rep tanglet jadwal truk rute Dlingo Mangunan niku ben ra miskom jam pinten nggih lewat dalan kampung? Lha kulo kerjone shift isuk, dadi pengen naruh kresek cilik ben ra keri.",Rendah,llm_generated,"halo bapak ibu kelurahan, kulo rep tanglet jadwal truk rute dlingo mangunan niku ben ra miskom jam pinten nggih lewat dalan kampung? lha kulo kerjone shift isuk, dadi pengen naruh kresek cilik ben ra keri.",0
ID-1198,"Minta bantuan pihak bksda yogyakarta, akhir akhir ini banyak kawanan kera ekor panjang turun dari bukit masuk ke pemukiman warga di daerah dlingo. Mereka merusak tanaman palawija dan berani masuk dapur buat ngambil makanan. Kemarin malah ada balita yang dicakar pas lagi main di teras, warga udah resah tapi ga berani ngelukain hewannya karena dilindungi.",Unknown,berita,"minta bantuan pihak bksda yogyakarta, akhir akhir ini banyak kawanan kera ekor panjang turun dari bukit masuk ke pemukiman warga di daerah dlingo. mereka merusak tanaman palawija dan berani masuk dapur buat ngambil makanan. kemarin malah ada balita yang dicakar pas lagi main di teras, warga udah resah tapi ga berani ngelukain hewannya karena dilindungi.",3
ID-0875,"Lapor lur, tumpukan kresek neng mburi Jln Veteran pas dpn BNN Kota wis mulai ngumpul akeh tenan ra karuan. Warga sekitar sbnrnya udh pd ngomel krn bau asemnya, tp bingung rep lapor kmana krn ga ada RT yg incharge. Tolong dikoordinasikan pengangkutane nggih mas trs dikasih plang denda pisan ben ra dibaleni.",Sedang,llm_generated,"lapor lur, tumpukan kresek neng mburi jln veteran pas dpn bnn kota wis mulai ngumpul akeh tenan ra karuan. warga sekitar sbnrnya udh pd ngomel krn bau asemnya, tp bingung rep lapor kmana krn ga ada rt yg incharge. tolong dikoordinasikan pengangkutane nggih mas trs dikasih plang denda pisan ben ra dibaleni.",1
ID-0667,"Halo bapak ibu pengurus, mau nanya kepastian operasional nih. Kalau buat truk pengangkut yang jalurnya di pintu masuk Perumahan Catur Tunggal itu biasanya standby jam berapa ya? Biar warga yg kerja pagi bisa nyiapin kresek e neng ngarep pager tanpa kelewatan jadwal ditarik mas petugasnya.",Rendah,llm_generated,"halo bapak ibu pengurus, mau nanya kepastian operasional nih. kalau buat truk pengangkut yang jalurnya di pintu masuk perumahan catur tunggal itu biasanya standby jam berapa ya? biar warga yg kerja pagi bisa nyiapin kresek e neng ngarep pager tanpa kelewatan jadwal ditarik mas petugasnya.",0
ID-1423,"Ngab, jadwal ambil sampah di glagahsari pindah hari ga minggu ini?",Rendah,llm_generated,"ngab, jadwal ambil sampah di glagahsari pindah hari ga minggu ini?",0
ID-0985,"Hai permisi min, gue mau nanya prosedur layanan operasional armada dong. Di Jalan Sutomo Gondokusuman belakang kampus UNY yg pas area depan masjid itu kalau mau buang rak kayu patah bisa langsung dititip ke truk keliling ngga ya? Biar gue gampang nyesuaiin pas bapaknya lewat.",Rendah,llm_generated,"hai permisi min, gue mau nanya prosedur layanan operasional armada dong. di jalan sutomo gondokusuman belakang kampus uny yg pas area depan masjid itu kalau mau buang rak kayu patah bisa langsung dititip ke truk keliling ngga ya? biar gue gampang nyesuaiin pas bapaknya lewat.",0
ID-0656,"Selamat pagi bapak ibu admin dinas kebersihan, saya warga baru di Jalan Solo KM 11 Kalasan mau tanya jadwal operasional armada. Untuk rute gang perumahan kami ini, mas gerobak roda tiga biasanya keliling ambil sampah warga setiap hari apa saja dan di jam berapa ya pak? Biar kami bisa menyesuaikan.",Rendah,llm_generated,"selamat pagi bapak ibu admin dinas kebersihan, saya warga baru di jalan solo km 11 kalasan mau tanya jadwal operasional armada. untuk rute gang perumahan kami ini, mas gerobak roda tiga biasanya keliling ambil sampah warga setiap hari apa saja dan di jam berapa ya pak? biar kami bisa menyesuaikan.",0
ID-1151,"Min ijin melapor ada kemalingan di daerah kos kosan pogung utara. Pintu gerbang kos lupa dikunci semalam, pagi ini ketahuan ada tiga laptop sama dua hp anak kos yang raib dibawa kabur. Tolong buat temen temen mahasiswa lebih sadar diri buat selalu gembok gerbang kos meskipun cuma ditinggal sebentar karena maling sekarang pada nekat masuk ke kamar yang ngga dikunci.",Unknown,berita,"min ijin melapor ada kemalingan di daerah kos kosan pogung utara. pintu gerbang kos lupa dikunci semalam, pagi ini ketahuan ada tiga laptop sama dua hp anak kos yang raib dibawa kabur. tolong buat temen temen mahasiswa lebih sadar diri buat selalu gembok gerbang kos meskipun cuma ditinggal sebentar karena maling sekarang pada nekat masuk ke kamar yang ngga dikunci.",3
ID-0270,"Pak dukuh, nyuwun sewu kulo rep tanglet prosedur operasionalipun desa kagem pembuangan barang bekas. Menawi warga ujung gang RT 06 Karangwaru gadah kursi kayu lapuk sing empun mboten kepakai, niku carane mbuang sing bener kepripun nggih pak? Nopo saged ditaruh neng pinggir dalan langsung nopo kedah pesen pickup?",Rendah,llm_generated,"pak dukuh, nyuwun sewu kulo rep tanglet prosedur operasionalipun desa kagem pembuangan barang bekas. menawi warga ujung gang rt 06 karangwaru gadah kursi kayu lapuk sing empun mboten kepakai, niku carane mbuang sing bener kepripun nggih pak? nopo saged ditaruh neng pinggir dalan langsung nopo kedah pesen pickup?",0
ID-1070,"Anjir ini parah bgt, got di Jalan Kaliurang KM 14 area Pakem meluap bawa sampah ke teras rumah warga kemarin malem. Baunya ga ketulungan dan kotor banget. Tolong segera ada tim yang bersihin got sama ngangkut sampahnya.",Tinggi,llm_generated,"anjir ini parah bgt, got di jalan kaliurang km 14 area pakem meluap bawa sampah ke teras rumah warga kemarin malem. baunya ga ketulungan dan kotor banget. tolong segera ada tim yang bersihin got sama ngangkut sampahnya.",2
ID-1405,"Cuma mau sharing hal positif, ngelihat petugas angkut sampah di daerah Baciro yang sabar nungguin warga ngeluarin tongnya. Pelayanannya ramah banget.",Unknown,llm_generated,"cuma mau sharing hal positif, ngelihat petugas angkut sampah di daerah baciro yang sabar nungguin warga ngeluarin tongnya. pelayanannya ramah banget.",3
ID-1096,Terjadi keributan di depan Tarumartani Baciro...segerombolan pemotor kontak fisik thd orang orang di sekitar Pabrik Tembakau (Kafe) Tarumartani...sempat saling pukul...rombongan pemotor lari ke arah barat (jembatan layang),Unknown,berita,terjadi keributan di depan tarumartani baciro...segerombolan pemotor kontak fisik thd orang orang di sekitar pabrik tembakau (kafe) tarumartani...sempat saling pukul...rombongan pemotor lari ke arah barat (jembatan layang),3
ID-1470,"Ngab, kalau mau buang pecahan kaca cermin amannya dibungkus kardus dulu atau gimana biar ga bahaya pas ditarik petugas?",Rendah,llm_generated,"ngab, kalau mau buang pecahan kaca cermin amannya dibungkus kardus dulu atau gimana biar ga bahaya pas ditarik petugas?",0
ID-0087,"Permisi min, mau memastikan jadwal besok nih. Berhubung besok kalender libur tanggal merah, apakah armada motor sampah keliling di area Perumahan Candi Gebang tetap beroperasi ngambilin sampah atau ikutan libur juga? Info ya biar warga ngga numpuk di luar pagar.",Rendah,llm_generated,"permisi min, mau memastikan jadwal besok nih. berhubung besok kalender libur tanggal merah, apakah armada motor sampah keliling di area perumahan candi gebang tetap beroperasi ngambilin sampah atau ikutan libur juga? info ya biar warga ngga numpuk di luar pagar.",0
ID-0900,Peringatan darurat kesehatan! Terdapat laporan bahwa banyak anak-anak warga di sekitar depan SMA Muhammadiyah 3 Wirobrajan yang terjangkit penyakit kulit gatal-gatal berair. Diduga kuat ini akibat kontak dengan genangan air got yang tercemar parah oleh limbah sampah yang tidak diangkut. Instansi terkait tolong segera lakukan investigasi lapangan!,Tinggi,llm_generated,peringatan darurat kesehatan! terdapat laporan bahwa banyak anak-anak warga di sekitar depan sma muhammadiyah 3 wirobrajan yang terjangkit penyakit kulit gatal-gatal berair. diduga kuat ini akibat kontak dengan genangan air got yang tercemar parah oleh limbah sampah yang tidak diangkut. instansi terkait tolong segera lakukan investigasi lapangan!,2
ID-0156,"Permisi DLH, warga di kampung kami sepertinya butuh informasi jadwal terbaru. Kira kira armada yang keliling ambil limbah warga di area kami itu rutinitasnya tiap hari apa saja ya? Biar penghuni baru tidak bingung menaruh kresek di luar pagar saat petugas lewat.",Rendah,llm_generated,"permisi dlh, warga di kampung kami sepertinya butuh informasi jadwal terbaru. kira kira armada yang keliling ambil limbah warga di area kami itu rutinitasnya tiap hari apa saja ya? biar penghuni baru tidak bingung menaruh kresek di luar pagar saat petugas lewat.",0
ID-1127,"Kejadian dini hari sekitar jam 01:20 wib ada kecelakaan mobil di dekat gedung JEC Yogyakarta. Sebuah mobil putih melaju kencang tanpa aturan dari arah barat, tiba tiba oleng hilang kendali dan langsung menghantam warung makan 2000 yang ada di depan JEC Mini Soccer. Beruntung saat kejadian kondisi warung sudah tutup total sehingga tidak ada korban jiwa dari pihak pemilik warung.",Unknown,berita,"kejadian dini hari sekitar jam 01:20 wib ada kecelakaan mobil di dekat gedung jec yogyakarta. sebuah mobil putih melaju kencang tanpa aturan dari arah barat, tiba tiba oleng hilang kendali dan langsung menghantam warung makan 2000 yang ada di depan jec mini soccer. beruntung saat kejadian kondisi warung sudah tutup total sehingga tidak ada korban jiwa dari pihak pemilik warung.",3
ID-0698,"Halo min, mau nanya info operasional dong! Kmrn pas hari libur mas-mas petugas kebersihannya beneran ga lewat di perempatan Jln Kenari Kota Baru. Nah, kalo buat besok itu jadwal penarikannya udah balik normal ato masih ada penyesuaian hari lg ya? Tolong infonya biar saya bisa prepare ngeluarin tongnya.",Rendah,llm_generated,"halo min, mau nanya info operasional dong! kmrn pas hari libur mas-mas petugas kebersihannya beneran ga lewat di perempatan jln kenari kota baru. nah, kalo buat besok itu jadwal penarikannya udah balik normal ato masih ada penyesuaian hari lg ya? tolong infonya biar saya bisa prepare ngeluarin tongnya.",0
ID-0978,"DARURAT WOI! Ada oknum gila yg bakar tumpukan plastik segunung di lahan kosong blkng dusun Karang Ploso Pandak Bantul. Apinya jilat-jilat nambah gede bgt, trs angin kenceng bawa bara api terbang lgsg ke arah rumah warga. Warga udh nelpon damkar tp pliss bgt aparat desa jg meluncur buat pengamanan skrg!",Tinggi,llm_generated,"darurat woi! ada oknum gila yg bakar tumpukan plastik segunung di lahan kosong blkng dusun karang ploso pandak bantul. apinya jilat-jilat nambah gede bgt, trs angin kenceng bawa bara api terbang lgsg ke arah rumah warga. warga udh nelpon damkar tp pliss bgt aparat desa jg meluncur buat pengamanan skrg!",2
ID-0211,"Permisi mas petugas, besok pas jadwal lewat Jalan Cendrawasih Umbulharjo tolong sekalian ambil 1 kresek tambahan di depan gerbang ya. Isinya cuma sisa packing kardus aja kok, makasih banyak.",Rendah,llm_generated,"permisi mas petugas, besok pas jadwal lewat jalan cendrawasih umbulharjo tolong sekalian ambil 1 kresek tambahan di depan gerbang ya. isinya cuma sisa packing kardus aja kok, makasih banyak.",0
ID-0621,"Gila ini ga make sense! Di area Prawirotaman ada yg sengaja ngebuang limbah medis ilegal dlm kantong merah logo biohazard di pinggir jalan. Isinya jarum suntik sm bekas selang infus berserakan. Ini super toxic dan bahaya parah, aparat tolong amankan skrg!",Tinggi,llm_generated,"gila ini ga make sense! di area prawirotaman ada yg sengaja ngebuang limbah medis ilegal dlm kantong merah logo biohazard di pinggir jalan. isinya jarum suntik sm bekas selang infus berserakan. ini super toxic dan bahaya parah, aparat tolong amankan skrg!",2
ID-1375,"Akeh maba keno tipu kos fiktif neng gmaps daerah babarsari. Transfer dp rong yuto jarene ben ra kedisikan liyane, pas disamperin neng lokasi jebul omahe uwong sing ra tau didadekke kos. Poto kamar e mung njupuk soko internet. Tlg maba nek golek kos diparani sikik wujude, ojo gampang transfer.",Unknown,merapi_uncover,"akeh maba keno tipu kos fiktif neng gmaps daerah babarsari. transfer dp rong yuto jarene ben ra kedisikan liyane, pas disamperin neng lokasi jebul omahe uwong sing ra tau didadekke kos. poto kamar e mung njupuk soko internet. tlg maba nek golek kos diparani sikik wujude, ojo gampang transfer.",3
ID-1103,"Nmax dr arah utara mau menyeberang keselatan dan korban yg tergeletak dari arah barat naik motor warna merah yg ada di seberang jalan (kondisi bagian motor depan remuk/ rusak pecah semua) kecelakaan tak terhindarkan karena dr barat agak kencang , tadi saya cek cctv di area lokasi kejadian .,Nmax hitam pelajar anak sekolah, dan yg tergeletak itu juga anak sekolahan, mohon kalau berangkat sekolah lebih awal ,, biar tidak terburu2 waktu sehingga tidak terjadi hal yg buruk di perjalanan.",Unknown,berita,"nmax dr arah utara mau menyeberang keselatan dan korban yg tergeletak dari arah barat naik motor warna merah yg ada di seberang jalan (kondisi bagian motor depan remuk/ rusak pecah semua) kecelakaan tak terhindarkan karena dr barat agak kencang , tadi saya cek cctv di area lokasi kejadian .,nmax hitam pelajar anak sekolah, dan yg tergeletak itu juga anak sekolahan, mohon kalau berangkat sekolah lebih awal ,, biar tidak terburu2 waktu sehingga tidak terjadi hal yg buruk di perjalanan.",3
ID-0232,"Lapor Satpol PP, ada proyek nakal yang dengan sengaja ngebuang berkarung-karung limbah sisa bongkaran konstruksi asbes dan keramik langsung memakan badan aspal jalan raya. Ini sangat fatal dan membahayakan pengendara motor yang lewat malam hari, tolong ditindak!",Tinggi,llm_generated,"lapor satpol pp, ada proyek nakal yang dengan sengaja ngebuang berkarung-karung limbah sisa bongkaran konstruksi asbes dan keramik langsung memakan badan aspal jalan raya. ini sangat fatal dan membahayakan pengendara motor yang lewat malam hari, tolong ditindak!",2
ID-0344,"Lapor pak dukuh, ini kendaraan gerobak sampah punya kampung kita ban-nya kayaknya bocor alus deh. Jadi kalau ditarik jalannya lambat berat banget dan muatannya ngga bisa maksimal. Besok tolong panggilin tukang tambal atau teknisi buat ngecek kondisinya sekalian ya biar operasionalnya lancar lagi.",Sedang,llm_generated,"lapor pak dukuh, ini kendaraan gerobak sampah punya kampung kita ban-nya kayaknya bocor alus deh. jadi kalau ditarik jalannya lambat berat banget dan muatannya ngga bisa maksimal. besok tolong panggilin tukang tambal atau teknisi buat ngecek kondisinya sekalian ya biar operasionalnya lancar lagi.",1
ID-0832,"Eh min, gue anak kosan di Jln Solo pas dpn Hartono Mall mau komplain alus nih. Keranjang kresek dpn pagar kosan udh 4 harian absen ngga disamber mas gerobak. Bau kuah organiknya literally mulai rembes msk kamar klo ada angin. Tolong dong di-push jadwal nariknya.",Sedang,llm_generated,"eh min, gue anak kosan di jln solo pas dpn hartono mall mau komplain alus nih. keranjang kresek dpn pagar kosan udh 4 harian absen ngga disamber mas gerobak. bau kuah organiknya literally mulai rembes msk kamar klo ada angin. tolong dong di-push jadwal nariknya.",1
ID-1334,"Lapor min, tolong dinas perindag cek penjual bbm eceran botolan di daerah wisata parangtritis. Banyak wisatawan ngeluh motornya brebet habis ngisi pertamax botolan disana. Pas dicek montir ternyata warnanya pudar dan baunya aneh kaya dicampur thinner.",Unknown,merapi_uncover,"lapor min, tolong dinas perindag cek penjual bbm eceran botolan di daerah wisata parangtritis. banyak wisatawan ngeluh motornya brebet habis ngisi pertamax botolan disana. pas dicek montir ternyata warnanya pudar dan baunya aneh kaya dicampur thinner.",3
ID-0261,"Lapor mas petugas kelurahan, mau nanya prosedur pembuangan barang ukuran besar. Kebetulan di rumah saya Jalan Bintaran Wetan No. 4 ada sisa kasur busa rusak. Kalau misal saya taruh di teras besok, apa mas petugas gerobak bisa sekalian bantu ngangkut ke TPS pas jadwal keliling rutin?",Rendah,llm_generated,"lapor mas petugas kelurahan, mau nanya prosedur pembuangan barang ukuran besar. kebetulan di rumah saya jalan bintaran wetan no. 4 ada sisa kasur busa rusak. kalau misal saya taruh di teras besok, apa mas petugas gerobak bisa sekalian bantu ngangkut ke tps pas jadwal keliling rutin?",0
ID-0375,"Lapor kelurahan, warga Tegalpanggung butuh bantuan tenaga nih. Kemarin sore ada dahan pohon patah kena angin kencang, celakanya sekarang malah sengaja ditumpuki kresek-kresek liar sama orang lewat. Alhasil jalan masuk gang jadi makin sempit susah dilewati motor. Tolong besok dikirim armada buat ngangkut sekalian.",Sedang,llm_generated,"lapor kelurahan, warga tegalpanggung butuh bantuan tenaga nih. kemarin sore ada dahan pohon patah kena angin kencang, celakanya sekarang malah sengaja ditumpuki kresek-kresek liar sama orang lewat. alhasil jalan masuk gang jadi makin sempit susah dilewati motor. tolong besok dikirim armada buat ngangkut sekalian.",1
ID-0351,"Halo pak koordinator kebersihan, ini ngabari aja. Di cluster perumahan Griya Bantul Indah minggu ini volume limbah domestiknya lagi naik drastis karena banyak tetangga yang ngadain acara hajatan. Besok pas jadwal ngambil, tolong armadanya disiapkan truk yang kapasitasnya agak besar biar ngga usah bolak-balik.",Sedang,llm_generated,"halo pak koordinator kebersihan, ini ngabari aja. di cluster perumahan griya bantul indah minggu ini volume limbah domestiknya lagi naik drastis karena banyak tetangga yang ngadain acara hajatan. besok pas jadwal ngambil, tolong armadanya disiapkan truk yang kapasitasnya agak besar biar ngga usah bolak-balik.",1
ID-0560,"Bapak bupati dan aparat desa tolong tindak tegas! Oknum pengelola fasilitas limbah di area depan TPS3R Tamanan Banguntapan kerjanya asal-asalan dan ngga mikir dampak lingkungan sama sekali. Limbah cairan lindi hitam pekat yang beracun itu dengan seenaknya dibuang dialirkan ke kali kecil persis depan rumah-rumah warga. Bau bangkainya busuk banget nembus tembok, dan sekarang aliran sungainya malah jadi mampet menghitam. Segera segel dan evaluasi total!",Tinggi,llm_generated,"bapak bupati dan aparat desa tolong tindak tegas! oknum pengelola fasilitas limbah di area depan tps3r tamanan banguntapan kerjanya asal-asalan dan ngga mikir dampak lingkungan sama sekali. limbah cairan lindi hitam pekat yang beracun itu dengan seenaknya dibuang dialirkan ke kali kecil persis depan rumah-rumah warga. bau bangkainya busuk banget nembus tembok, dan sekarang aliran sungainya malah jadi mampet menghitam. segera segel dan evaluasi total!",2
ID-1306,"Tolong sampaikan ke sedulur, jangan asal klik file undangan pernikahan format apk di whatsapp. Bapak saya barusan kena klik, tiba tiba hape ke hack dan saldo mbanking terkuras jutaan rupiah. Modus penipuan siber makin canggih nyasar orang tua.",Unknown,merapi_uncover,"tolong sampaikan ke sedulur, jangan asal klik file undangan pernikahan format apk di whatsapp. bapak saya barusan kena klik, tiba tiba hape ke hack dan saldo mbanking terkuras jutaan rupiah. modus penipuan siber makin canggih nyasar orang tua.",3
ID-0827,Sumpah ya ini ngga bisa ditolerir lagi anjir! Di area Kraton dpn Alun-alun Selatan ada oknum biadab mbakar sampah B3 ilegal! Asapnya item legam pekat bgt dan nyengat racun kimia. Warga sekitar udh bnyk yg sesek napas sm batuk darah! Satpol PP tolong ciduk pelakunya saiki!,Tinggi,llm_generated,sumpah ya ini ngga bisa ditolerir lagi anjir! di area kraton dpn alun-alun selatan ada oknum biadab mbakar sampah b3 ilegal! asapnya item legam pekat bgt dan nyengat racun kimia. warga sekitar udh bnyk yg sesek napas sm batuk darah! satpol pp tolong ciduk pelakunya saiki!,2
ID-0177,"Darurat min! Di tumpukan sampah liar sudut jalan perempatan ada oknum ngga punya otak sengaja ngebuang bangkai kucing yang udah bengkak. Bau bangkainya campur sampah busuk luar biasa mematikan, tolong petugas evakuasi secepatnya sebelum banyak warga yang muntah.",Tinggi,llm_generated,"darurat min! di tumpukan sampah liar sudut jalan perempatan ada oknum ngga punya otak sengaja ngebuang bangkai kucing yang udah bengkak. bau bangkainya campur sampah busuk luar biasa mematikan, tolong petugas evakuasi secepatnya sebelum banyak warga yang muntah.",2
